Gene	Bone Marrow	E14.5-Brain	Cerebellum	Cortex	E14.5-Heart	Heart	Intestine	Kidney	E14.5-Limb	E14.5-Liver	Liver	Lung	Olfactory	E14.5-Placenta	Spleen	Testis	Thymus
ENSMUSG00000003200	13.54995	11.57649	8.091305	4.390695	9.26205	3.06449	8.93417	3.933095	13.1892	7.603995	4.595045	7.18274	8.347965	16.4668	10.859225	14.43185	15.0939
ENSMUSG00000003206	5.75423	0.8077215	0.11579335	0.4825795	0.11607405	0.0579683	0.262955	0.2871495	0.322315	1.351545	0.2649085	0.3840505	0.134362	0.104164	4.21744	0	1.1574035
ENSMUSG00000003208	1.856495	1.89128	0.866603	0.599069	1.667455	0.7748735	1.313485	0.7588105	1.959755	1.439525	0.8167455	1.241075	1.82617	1.25746	2.018095	0.916331	3.08852
ENSMUSG00000004530	8.707945	29.5611	11.0771	8.40681	17.64295	5.33919	33.74215	10.8056	10.10254	13.06805	2.813315	13.8391	9.233305	18.9283	11.24025	2.85452	9.325845
ENSMUSG00000004535	18.60655	32.0682	20.5198	16.23075	19.4948	10.609195	63.9112	40.8832	23.2797	24.2658	22.99555	18.8747	25.0406	47.70415	20.24355	55.501	29.14715
ENSMUSG00000004540	0.0558385	0.03494895	0	0	0	0.00338127	0.01595145	0	0.00912885	0	0	0.057027	0	162.586	0	0.2421115	0
ENSMUSG00000004542	0	0	0.01079725	0	0	0	0.00449963	0	0	0	0	0.00577865	0	139.9045	0	0.8480875	0
ENSMUSG00000005864	0	0.0479484	0	0.06598085	0.02675015	0	0	0	0.0745419	0	0	0.3769905	0.164002	0.0108955	0.01140935	0	0.06098705
ENSMUSG00000016524	0	0	0	0	0	0	0	0.02525325	0	0	0	0	0	0	0	0	0
ENSMUSG00000016526	4.424675	3.952655	1.0592325	1.951145	0.4324735	0.0661415	0.2700485	0.3247645	0.622015	6.037945	0.167215	0.8539505	0.5695165	0.4299455	0.223131	34.3293	0.400028
ENSMUSG00000016529	0.141905	0	0	0	0.0416391	0	0.14889665	0	0	0	0.0872802	0	0	0.02538385	0.2452245	0	0.343949
ENSMUSG00000027210	0.2254033	10.602113	0.37301275	3.7078208	4.74220515	0.65016851	0.37497175	0.93599427	1.317588375	0.54608	0.172930495	0.68170002	22.738932	2.41938995	0.1268959	0.14963055	2.62937165
ENSMUSG00000027219	2.37452	0	0.00326981	0.003035135	0.03124555	2.748365	27.6392	0.0529961	0.0095435	0.0730892	0.0762642	0.2746415	1.783465	0.213183	7.00801	0	5.653745
ENSMUSG00000028546	0.0454253	19.2700125	7.24885235	3.7240482	0.535643	0.018039	0.18322447	0	0.18140522	0.11302985	0.02890875	0.00807795	1.59611435	0.10625365	0.00955745	0.54685	0.494563
ENSMUSG00000028549	0.2705605	2.258335	0.373761	0.487685	2.182535	0.439811	0.613555	1.18559	1.67074	2.239995	0.08974225	0.5571765	0.4786465	0.578701	1.111549	10.47731	1.0715675
ENSMUSG00000029811	0	0	0.0191481	0	0	0.0128175	112.8084	0.702065	0	0	0	0.719901	0.1863965	10.947775	0.2248315	0	0.5545185
ENSMUSG00000029813	0	0	0.01107555	0.00956695	0	0.0137983	0.232988	0	0	0	0	0	0.1372935	4.413935	0	0	0.0176269
ENSMUSG00000029821	2.583955	3.30993	1.80503	1.29946	0.4583735	0.112437	12.37495	1.78305	1.3053285	0.233312	0.235149	0.2535935	1.2293975	0.5461935	0.1486945	0.6313	0.388588
ENSMUSG00000029828	0.20842145	0.9047035	0.778314	0.3851335	0.394408	0.1606464	0.02412215	0.1995845	0.5161115	0.18174895	0.1773615	0.4374615	0.4269395	0.2953625	0.0759284	84.7728	0.233952
ENSMUSG00000029829	0	0	0	0.0487493	0	0.064644	0	41.9174	0.0719615	0	0	0.620801	0	0.124908	0	0	0
ENSMUSG00000029830	0	0.246183	0.0332559	0.115721	0.1493955	0.072132	0.0466138	2.19011	0.684439	0.0172388	0.0174517	0.176853	0.0664995	0.05915485	0	0.437542	0.03708515
ENSMUSG00000029831	0	0.1284545	0	0	0.04819705	0	0	0.04556275	0.1331325	0	0	0	0	0	0	0	0.51606
ENSMUSG00000029832	0.16834595	2.43328	1.661005	0.983202	1.835105	0.3605955	0.449136	0.28498	1.673205	0.715154	0.2335745	1.573795	1.494635	0.981677	0.3927635	0.4069275	3.917405
ENSMUSG00000029833	3.38132	19.6248	3.209105	3.116915	8.390525	3.32771	3.31555	4.24563	12.37965	5.60459	3.18321	3.34877	6.979825	3.560185	3.56985	36.1068	9.703245
ENSMUSG00000029836	2.690695	10.92964	3.74219	2.64436	6.260025	1.1643095	1.455935	1.52276	7.22242	8.192705	0.8003675	1.55031	4.314565	2.867565	3.026245	1.157775	6.341165
ENSMUSG00000029838	1.820832	42.56965	20.63555	31.15375	32.5385	0.337782	0.439145	0.2433185	33.0123	2.954835	0.071769	0.1920025	45.80285	1.6288	0.0171507	0	4.800915
ENSMUSG00000029875	0.02498225	7.16063	1.660835	2.309865	0.3605155	0.0580164	0.0954539	0	0.08085815	0	0	0.3735245	1.37364	0.3703035	0.0600899	5.339345	0.431234
ENSMUSG00000030806	0.0369655	13.4678	83.73535	58.0871	0.516536	0.19468	0.2124115	0.0493429	4.46061	0.2021435	0.4069465	0.5691755	55.61165	1.210605	0.06771965	0.2138755	4.7702
ENSMUSG00000030815	18.2912	8.410025	8.991845	6.83474	5.77084	2.96974	5.261705	6.278755	4.836215	4.614635	5.36924	5.47319	10.138315	3.903545	11.6429	170.4935	11.3356
ENSMUSG00000030826	10.18405	3.06023	1.888225	1.0326155	9.15319	12.3686	3.577225	10.423805	5.17937	8.430175	4.38518	6.006275	6.55998	2.80411	8.63718	5.23921	14.0169
ENSMUSG00000042800	0.4276425	0.306732	0.261959	0.241978	0.4937415	0	1.29154	0.3266695	0.261897	0.469154	0.3192515	0.54923	0	0.10344935	0.050441	81.7554	0.1230625
ENSMUSG00000042801	0	0	0	0	0	0	0	0	0.0406172	0.0089337	0	0.03237195	0	0	0	0	0
ENSMUSG00000042804	0.351914	2.670045	2.83743	1.518565	5.349815	1.827485	0.2874565	0.5274035	3.552965	0.4233385	0.08773665	1.234495	3.506135	0.334765	0.365838	0.2740865	0.3977465
ENSMUSG00000042807	0.09683515	1.283375	2.91926	3.269705	1.987125	0.983578	0.1122823	0.4028145	0.8948745	0.185036	0.210469755	1.63965	1.65375	0.629516	0.090033825	0.1884596	0.42675525
ENSMUSG00000042808	0.2274135	0.1361965	0.0496401	0.0676041	0.0252161	0	127.7069	0	0.1572985	0	0.01930305	8.32164	0.0858135	0.340379	0.03362625	0.163291	0.4930125
ENSMUSG00000042846	0	1.711405	13.1824	7.54425	1.677875	0	0.09560665	0.02686915	0.137176	0.01270855	0	0.02298005	4.58649	0	0	0.786545	0.432894
